x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,y
27,1,0,0,7,1,7,28,89.3,1.8,115.1,0,0,404,0,1,0,0,0,0,0,0,0,0,1,0,45,1,1,874,0,533,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
29,1,0,0,12,0,11,28,56.6,70.5,120.6,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,210,0,0,624,0,222,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,1,1,0,10,16,9,34,147.5,69.1,123.9,0,0,404,1,0,1,0,0,0,0,0,0,0,1,0,70,0,0,624,0,344,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
31,1,1,1,12,8,5,28,129.3,43.6,180.7,0,0,303,1,1,0,0,1,0,0,0,0,0,1,0,136,0,0,562,0,344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
32,1,1,1,4,5,7,30,74,113.2,64.6,0,0,505,1,0,0,0,0,1,0,0,1,0,0,0,122,0,0,874,0,366,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
37,1,1,1,9,17,15,29,90.5,45.5,27.6,1,0,727,0,0,1,0,0,0,0,0,0,1,0,1,139,0,0,62,0,400,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?
32,1,1,0,1,14,12,21,166.3,58.1,13.8,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,158,0,0,812,0,389,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
28,0,1,1,16,0,14,29,141.3,131.5,19.6,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,394,0,0,749,0,300,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,?
32,1,0,1,5,11,4,25,196.3,32,156,0,0,192,1,0,0,0,0,0,0,0,0,1,0,0,202,0,0,562,0,233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
23,0,1,1,17,12,1,30,189.9,199.3,96.2,0,0,161,1,0,0,0,0,0,0,0,0,1,0,0,142,0,0,624,0,222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
31,1,1,1,18,12,3,26,128.7,186.1,1.7,0,0,505,1,0,0,0,0,1,0,0,1,0,0,0,68,0,0,562,0,622,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,?
23,1,0,1,17,7,16,31,53,161,136.3,1,0,404,0,1,0,0,0,0,0,0,0,0,0,0,118,1,0,562,0,411,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
33,1,1,1,0,2,8,30,65.1,37.4,35.1,1,0,252,1,0,0,0,1,0,0,0,0,0,1,0,69,0,0,624,0,255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
19,1,1,1,9,9,6,30,166,185.8,105,0,0,404,0,1,0,0,0,0,0,0,0,0,1,0,164,1,0,624,0,411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
31,1,1,1,1,10,16,35,7.3,153.6,132.7,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,20,0,0,624,0,233,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,?
30,1,1,1,13,4,17,32,47.4,82.6,181.3,0,0,424,0,0,1,0,0,0,0,0,0,1,0,0,71,1,1,437,0,344,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
25,1,1,0,5,7,7,25,133.6,99.9,199,1,0,353,1,0,1,0,0,0,0,0,0,0,0,0,230,0,0,562,0,333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,?
25,0,1,1,8,15,11,32,60.6,190.4,162.1,1,0,404,0,0,0,0,0,0,0,0,1,0,0,1,76,0,0,562,0,244,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,?
35,0,0,1,15,13,2,35,181.3,65.8,161.7,0,0,404,1,0,0,0,0,0,0,0,0,1,0,0,171,0,0,187,0,322,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,?
25,1,1,0,16,14,14,36,116.1,45.6,134.4,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,123,0,0,562,0,255,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,?
30,1,1,0,7,18,2,31,30.1,90,169.9,0,0,404,1,0,1,0,1,0,0,0,0,0,0,0,69,0,0,937,0,322,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,?
33,1,1,0,7,18,0,26,58.7,195.3,111.1,0,0,454,1,0,0,0,1,0,0,0,1,0,0,0,134,0,0,874,0,500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
33,0,1,1,8,6,5,23,79.5,104.2,140.5,1,0,484,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,562,1,255,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,?
28,1,1,0,17,7,5,34,183.8,25,22.9,0,0,404,0,0,0,0,1,0,0,0,1,0,0,0,59,1,0,812,0,566,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
31,1,1,1,14,16,1,27,113.6,111.7,94.5,0,0,404,1,0,0,0,1,0,0,0,1,0,0,0,68,0,0,687,0,455,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
37,1,0,1,18,8,7,33,24.8,169.1,161,0,0,303,1,0,0,0,0,0,0,0,1,1,0,0,157,0,0,624,0,755,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
28,1,0,1,0,15,7,31,48.3,122.5,29.2,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,141,0,0,624,0,333,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
33,0,0,1,17,1,17,34,57.5,174.1,64,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,40,0,0,562,0,422,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
27,1,0,1,7,5,13,24,53.6,161.1,168.1,0,0,525,0,0,0,0,0,0,0,0,1,0,0,0,127,1,0,624,0,377,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,?
32,1,0,1,11,2,2,26,64.3,181.6,142.1,0,0,404,0,1,0,0,0,0,0,0,0,1,0,0,71,1,1,187,0,566,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?
30,1,1,1,1,16,11,33,44.8,167.6,133.2,1,0,404,1,0,0,0,0,1,0,0,1,0,0,0,142,0,0,749,0,355,0,0,0,341,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
35,1,1,1,18,12,9,28,0.7,101.7,33.5,0,0,323,0,0,0,0,0,0,0,1,0,0,0,0,103,1,0,562,0,744,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,?
29,1,1,0,9,18,1,26,36.6,109.9,83.9,0,0,404,1,0,0,0,0,0,0,0,1,0,1,0,101,0,0,812,0,444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
35,0,0,1,11,18,8,35,110.8,43.9,186.2,1,0,505,1,0,0,0,0,0,0,0,1,0,1,0,114,0,0,562,0,377,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,0,0,1,14,14,6,21,154.5,125.8,164.6,1,0,353,1,1,0,0,0,0,0,0,0,0,0,0,95,0,0,874,0,455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,?
31,1,0,0,3,7,2,26,132.5,74.9,58.2,1,0,202,1,0,0,0,0,0,1,0,1,0,0,0,293,0,0,562,0,622,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
28,1,0,1,2,14,5,33,195.7,14.2,107.1,0,0,706,0,0,0,0,0,1,0,0,1,0,0,0,56,0,0,624,1,344,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?
28,1,0,0,2,1,6,27,137.7,72.9,32,0,0,454,1,0,0,0,0,0,0,0,1,0,0,0,115,0,0,562,0,488,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,1,0,1,15,18,0,27,134.5,93.8,129.2,0,0,202,1,0,0,0,0,0,0,1,1,0,0,0,129,0,0,562,0,799,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
26,1,0,0,6,7,16,29,51.8,145.6,34.1,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,139,0,0,874,0,389,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
27,1,1,1,10,15,5,32,66.2,148.1,174.5,0,0,525,1,0,0,0,0,0,0,0,1,0,0,0,112,0,0,562,0,278,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
27,0,1,0,7,12,17,21,194.5,181.5,156.1,1,0,444,1,0,1,0,0,0,0,0,0,0,0,0,20,0,0,812,0,433,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,?
30,1,0,1,16,8,6,22,181.3,75.2,37.9,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,19,0,1,562,0,544,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
26,0,1,0,0,9,6,39,86.9,3.5,69.4,0,0,383,1,0,1,0,0,0,0,0,0,0,0,0,343,0,0,812,0,278,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,?
26,0,1,0,15,9,0,22,66.6,162,18.2,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,109,0,0,562,0,622,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
26,1,1,0,0,15,0,30,68.9,93.1,127.8,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,29,0,0,812,0,355,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,?
33,1,1,1,14,10,0,39,123.9,0.7,43.9,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,123,0,0,749,0,366,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,?
32,0,0,1,14,18,9,25,169.3,153.5,152.2,0,0,202,0,0,0,0,0,0,0,0,0,1,0,0,109,1,0,624,0,244,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?
34,1,1,0,4,16,18,27,3.4,166.5,114.9,0,0,454,1,0,1,0,0,0,0,0,0,0,0,0,64,0,0,624,0,411,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,?
23,1,1,0,8,3,8,36,173.6,81.8,189.9,1,0,383,0,0,1,0,0,0,0,0,0,0,0,0,52,1,0,624,0,289,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
38,1,1,0,2,13,16,40,41.8,75.3,3.9,0,0,404,0,0,0,0,0,0,0,1,1,0,0,0,320,1,0,562,0,477,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
27,1,1,1,3,11,4,28,133.1,17.5,43.9,0,0,353,1,0,0,0,0,0,0,0,1,0,0,0,28,0,0,375,0,688,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
27,0,0,1,6,14,14,22,2.1,140.9,60.7,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,123,0,0,812,0,522,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
26,0,1,1,11,7,16,23,57.7,36.9,64.2,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,27,0,0,812,0,278,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,?
24,1,1,0,15,6,7,42,107.6,48.6,65.1,0,0,101,1,0,1,0,0,0,0,0,0,0,0,0,129,0,0,624,0,755,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
31,1,0,0,11,12,14,27,39,162.2,196.8,0,0,454,1,0,0,0,0,0,0,0,0,0,0,0,145,0,0,437,0,244,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
29,1,1,1,16,11,2,30,62.4,66.6,169.5,0,0,404,1,0,1,1,0,0,0,0,0,0,0,0,74,0,0,624,0,455,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
35,0,1,1,8,12,9,23,143.6,53,181.9,0,0,202,0,0,1,0,0,0,0,0,0,0,1,0,179,0,0,624,0,278,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
31,0,1,1,15,1,1,31,55.5,11,77,1,0,444,1,0,0,0,0,0,0,0,1,0,0,0,82,0,0,812,0,511,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
27,1,0,1,7,4,6,19,123.9,51.2,97.3,1,0,373,1,1,0,0,0,0,0,0,0,1,0,0,23,0,0,749,0,400,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
28,1,0,1,11,13,7,32,38.6,186,97.8,0,0,404,1,0,0,0,0,1,0,0,1,0,0,0,137,0,0,687,0,278,0,0,0,433,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,?
32,0,0,1,18,12,1,28,88.5,144.7,139,1,0,424,0,0,0,0,1,0,0,0,0,1,0,0,193,1,0,562,0,377,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
36,1,0,1,18,15,11,32,74,115.3,27.9,0,0,505,1,1,0,0,0,0,0,0,0,0,0,0,181,0,0,562,0,377,0,0,0,0,0,1,1,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
27,1,1,0,9,8,13,22,175,122.5,33.7,0,1,404,1,0,0,0,0,0,0,0,1,0,0,0,68,0,0,812,0,622,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
28,1,1,1,11,7,17,41,45.2,186,93.7,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,179,0,0,562,0,455,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
24,1,0,0,18,7,15,26,171.7,86.5,176.9,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,186,0,0,562,0,500,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,?
37,1,0,1,18,17,1,37,123.8,22.1,106.7,1,0,404,0,1,0,0,0,0,1,0,0,0,0,0,179,1,0,375,0,355,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
31,0,1,1,9,3,9,36,128.8,190.9,89.4,0,0,404,1,0,0,0,0,1,0,0,1,0,0,0,130,0,0,562,0,611,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,?
25,1,1,1,14,9,17,32,87.4,106.5,71.1,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,143,0,0,187,0,244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,?
32,0,1,1,5,2,14,24,105.5,177.5,87.7,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,234,0,0,562,0,355,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
35,1,0,1,10,18,9,29,81,71.3,189.6,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,140,0,0,562,0,344,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
27,1,0,1,5,2,9,31,95.3,175,160.4,1,0,605,1,0,0,0,0,0,0,0,1,0,0,0,106,0,0,624,0,355,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
20,1,0,1,13,11,18,27,116.6,174,109,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,221,0,0,812,0,533,0,0,0,453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
25,1,1,1,16,15,15,27,72.7,131.6,144.9,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,222,0,0,812,0,500,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
36,1,0,1,14,0,6,23,104.7,178.4,151.9,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,151,0,0,812,0,400,0,0,0,0,0,1,0,0,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
19,1,1,0,2,5,6,30,7.6,149.9,198.9,0,0,404,0,0,0,0,0,0,0,0,1,0,0,0,77,1,0,687,0,455,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
35,0,1,1,16,0,3,34,110.7,160.2,175.7,1,0,252,0,0,0,0,0,0,0,0,0,1,0,0,198,1,0,437,0,189,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
32,1,0,1,4,17,7,27,187.8,92,58.8,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,76,0,0,999,0,389,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
32,1,1,0,17,9,6,33,30.5,54.8,4.8,0,0,252,1,0,1,0,0,0,0,0,0,0,0,0,245,0,0,812,0,255,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
30,1,1,1,15,18,9,31,95.9,124.5,80.8,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,87,1,0,624,0,211,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,?
34,0,1,1,14,3,16,29,179.5,65.8,78,1,0,404,0,0,1,0,1,0,0,0,0,0,0,0,149,1,0,624,0,433,0,0,0,365,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,?
35,1,1,1,14,7,15,28,183.7,171.2,156.7,0,0,605,1,0,1,0,0,0,0,0,0,0,0,0,114,0,0,562,0,422,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,?
36,1,1,1,15,13,1,38,187.8,154.8,56.6,0,0,505,0,1,0,0,0,0,0,0,0,0,0,0,104,1,0,749,0,488,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,?
33,1,1,0,17,8,11,29,186.7,143.5,98.9,1,0,404,1,0,0,0,0,0,0,1,0,0,0,0,265,0,0,562,0,200,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
30,1,0,0,0,15,0,28,95.6,128.9,35.3,0,0,605,0,0,0,0,0,0,0,0,1,0,0,0,378,1,0,562,0,511,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
39,1,1,0,6,10,1,34,124,115.8,188.7,1,0,383,1,0,0,0,0,0,0,0,1,0,0,0,55,0,0,874,0,566,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,?
29,0,1,0,10,3,5,31,43.4,146.2,100.3,0,0,252,1,0,0,0,0,0,0,0,1,0,0,0,130,0,0,437,0,411,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
27,1,1,1,1,10,18,30,26.8,115.3,80.7,0,0,444,1,0,0,0,0,0,0,0,0,0,0,0,79,0,0,375,0,255,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
27,1,0,1,3,12,6,32,49.5,158.3,79,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,157,0,0,562,0,211,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
25,0,1,1,3,8,10,25,139,96.2,158,1,0,383,0,1,0,0,0,0,0,0,0,0,0,0,132,1,0,562,0,466,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
29,1,1,1,15,8,10,34,69.2,106.5,24.3,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,123,0,0,562,0,366,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
33,0,0,0,14,5,7,19,33.2,163.9,131.5,1,0,252,0,0,0,0,0,0,0,0,0,0,1,0,199,1,0,624,0,255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
32,1,1,0,15,17,14,37,30,193,76.9,1,0,565,1,0,0,0,0,0,0,0,1,0,0,0,57,0,0,874,0,511,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
24,1,1,0,6,16,18,28,187.8,21.9,176.6,0,0,555,1,0,0,0,0,0,0,0,1,0,0,0,148,0,0,562,0,422,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
25,1,1,0,7,5,15,30,35.1,43.9,50.2,0,0,605,1,0,1,0,0,0,0,0,0,0,0,0,31,0,0,562,0,255,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
34,1,1,1,10,15,8,20,66.3,106.4,2.4,0,0,404,0,0,0,0,0,0,0,1,1,0,0,1,41,0,0,187,0,289,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,?
27,1,1,0,11,1,16,22,30.1,84.6,181.7,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,213,0,0,562,0,644,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
41,1,1,1,2,1,8,30,45,180.7,145.4,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,75,0,0,562,0,400,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
31,1,1,0,10,1,10,25,126.9,143.6,193.5,1,0,383,1,0,0,1,0,0,0,0,1,0,0,0,107,0,0,687,0,566,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
29,1,0,1,7,5,13,28,30.2,55.3,83,1,0,404,1,1,0,0,0,0,0,0,0,1,0,0,36,0,0,375,0,366,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
26,0,1,1,13,14,11,24,77,6.9,106.2,1,0,545,1,0,0,0,0,0,0,0,1,0,0,0,116,0,0,812,0,422,0,0,0,424,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
28,0,1,0,11,18,13,20,112.3,4.2,59.8,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,83,0,0,187,0,500,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
36,0,1,0,11,1,3,32,89.7,138.6,151,0,0,555,1,0,0,0,0,0,0,0,1,0,0,0,141,0,0,624,0,577,0,0,0,0,0,1,0,0,1,31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
28,1,1,1,15,17,13,35,96.2,145.9,19.8,0,0,383,1,0,1,0,0,0,0,0,0,0,0,0,132,0,0,624,0,566,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,?
28,1,0,0,3,14,16,26,87.9,88.9,21.6,0,0,202,0,0,0,0,0,0,0,1,0,0,0,0,93,1,0,562,0,233,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
32,1,0,0,7,18,3,28,55.5,157.1,140.3,0,0,484,1,0,0,0,0,0,0,1,0,0,0,0,19,0,0,562,0,433,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
39,1,1,1,11,4,13,23,195.4,6.2,12.2,0,0,848,1,0,0,0,0,0,0,0,1,0,0,0,201,0,0,562,0,633,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
27,1,1,0,12,6,15,36,152.2,188.7,158.8,1,0,202,1,0,0,0,0,0,0,0,0,0,0,0,239,0,0,999,0,333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,?
